site_id,date,y_actual,pred_lightgbm_no_lag,pred_lightgbm_with_lag,pred_p2_baseline_no_lag,pred_p2_upgraded_no_lag,pred_p2_warm_lags,pred_deployable_multiplier,pred_site_profile_multiplier,pred_phase3_p50
1110,2025-08-01,12568.0,11546.044025298692,11280.344147322894,11714.159009703677,10746.401625381814,12029.069233494522,11908.806556204772,11606.216852971502,11470.733126480005
1110,2025-09-01,12776.0,11390.583966016358,12837.779757279704,11740.107614417877,12449.439639522041,13100.298479918396,11884.556622495398,12179.48588557687,11484.473672074593
1110,2025-10-01,12580.0,11054.516164454679,11914.481707709669,11341.762206756373,10565.139659493245,11351.95919889304,10977.329972843381,11309.31635053998,11488.384592863145
1110,2025-11-01,9683.0,10128.841346876612,11468.643287781117,10264.514646815356,8182.853157954843,9650.301778058578,8582.04347235863,9029.37893297852,9254.085405314221
1110,2025-12-01,10006.0,10544.018232874629,11721.198813648487,11118.512299113945,11289.227422797614,11786.526405849174,9418.085801413177,11050.894083542513,10487.488133537925
1112,2025-01-01,3539.0,4597.070455942611,3547.5697477553654,3648.8705664473136,4145.181403183354,3621.4707417542313,4657.79053591697,4610.369900868388,3929.4367278782565
1112,2025-02-01,4325.0,4479.73404256706,3676.047404760011,3555.0562671535736,4811.455162544014,4517.26621099782,4322.968751112653,4892.905138280815,4238.622256659671
1112,2025-03-01,7896.0,5451.436406143612,4776.973913307143,4249.0689980672505,6351.739811124853,5853.81931343578,5649.0449220171495,6267.258198523616,5169.002979061284
1112,2025-04-01,5377.0,5712.772065939932,7503.209179406954,5192.9357877250995,5579.713290356293,6379.857350487439,5317.153280642574,5772.451320103446,4636.2538373761245
1112,2025-05-01,4927.0,4345.185865828626,6278.613068348078,4132.959786774396,4805.433255468937,6416.100607965058,4950.677899858582,5303.358046953626,4458.214014178281
1112,2025-06-01,4314.0,4834.630313872239,4603.270969076625,4508.466152859306,4930.90981536173,4958.199278294769,5275.351124990223,5185.189385589154,4581.122442253042
1112,2025-07-01,5080.0,5187.727719636702,4870.041742993278,4964.094678452162,5683.047059416713,5438.074618273055,5733.520458558417,5097.155843067421,4510.18041779687
1112,2025-08-01,4463.0,5734.954389742221,5537.143938539543,5714.259476550672,6194.3450320052725,6168.400086953157,6120.575436064212,5767.126932245872,5009.38214023174
1112,2025-09-01,5040.0,6109.395394870451,5767.7448844267265,5130.759849858977,6022.050385586145,6969.195352501813,5577.968544097482,5304.361726476516,4359.149193572476
1112,2025-10-01,5794.0,6108.581958931995,5594.888281923092,5384.385372630306,6053.723421586815,5528.219326596747,6157.933639225484,5376.543635360645,4856.3091032101465
1112,2025-11-01,4412.0,3718.155017718736,5369.844745160565,3691.3598252391203,3876.5359972170927,5426.26263770811,4543.070518790639,4464.69620652574,3968.9304771109673
1112,2025-12-01,4315.0,4303.3050724866725,4259.775465976188,4142.726045940203,4289.259184537917,5065.652873883855,4668.8939714225235,5088.148507203014,4189.118444210876
1113,2025-01-01,7792.0,7674.814144557394,11476.070267343335,8486.626941650258,8283.16089511734,9616.513654558137,7606.93030081684,7309.88222151968,6683.034054480011
1113,2025-02-01,7979.0,6780.339110530169,9434.173412792235,7495.255369141954,5886.1249589434965,7399.551154466445,7016.840097472901,7570.521277978326,7084.049764591831
1113,2025-03-01,8447.0,8663.948353830172,10318.52329099816,9387.191004541495,8703.785245871413,10385.088269927728,8922.314610388183,8019.469248915469,7521.459898069765
1113,2025-04-01,8391.0,8467.118713239042,8888.968382723735,8903.795429733274,8651.750917457095,8361.019670728563,8702.54381559061,7419.04053468309,7368.092947615051
1113,2025-05-01,8200.0,7740.79980858878,8788.066264952502,8041.038285477939,7116.126155918221,9141.65553491139,7379.623522471402,7010.368963986884,7082.092475207193
1113,2025-06-01,7171.0,7073.310217237507,8049.2998212384755,7609.855059144687,6576.500993014721,8565.34297201213,7002.238020994419,6925.938362431021,7379.10097679776
1113,2025-07-01,6450.0,7871.353357597939,7587.711577958638,7822.676679523332,7678.508154751505,8149.645963173911,8161.724400327291,7438.5563815244,7639.856343216712
1113,2025-08-01,6607.0,7740.154763771734,6957.956640901176,7738.92796317483,6612.903305504293,7174.391441503265,7854.959585732431,7243.176491663177,7546.599813045345
1113,2025-09-01,5185.0,8095.261272735795,7225.935810146636,8015.568958525641,7328.371535237277,7076.73489941289,8026.948655987668,7387.3886551646565,7382.265143590776
1113,2025-10-01,6634.0,8758.821526942396,6967.922169088259,8664.708347742304,8224.631532438085,6887.745675188707,8704.43618111576,8069.356215351557,8890.413001711791
1113,2025-11-01,6824.0,7893.653271002081,7427.24089080291,8626.373534309005,7517.9118741132215,7516.395314755213,8408.725370687582,7979.510081244399,8559.697430775765
1113,2025-12-01,6328.0,7504.949254228431,7024.207351621188,9485.234686657686,8459.800582843709,7328.919388268291,8610.681260643372,8198.103204775874,8391.265956891786
1114,2025-01-01,17665.0,15719.01814163419,16238.971459261047,15315.558129880674,18240.343763217665,13888.969523050542,14440.982642176436,16012.174782764123,14108.04425679081
1114,2025-02-01,17499.0,17056.562068191306,16219.595269105437,16541.985444640803,18039.627750461914,16799.17786736778,15576.25076401227,17027.303789372203,14090.637787068028
1114,2025-03-01,17716.0,17106.580348577103,17839.65855419076,17561.185450498106,17602.85096773194,16861.98120893012,16015.262653714706,16885.123037781468,15178.064921350606
1114,2025-04-01,15381.0,15396.457878153744,16819.954355868722,15540.91304093187,15971.784748814775,17204.11670985144,15534.180416028114,14852.484591996397,13616.12457817409
1114,2025-05-01,16299.0,16207.907595825069,16626.70022677371,16988.09284681191,15955.007781412982,16268.910349831045,16133.179648770027,15761.708869641989,14111.090911054973
1114,2025-06-01,16097.0,16108.252559025108,15450.172155110991,16995.86950371373,16516.45508633263,17022.91212866012,15538.277015662454,15498.28566717931,13975.617322735296
1114,2025-07-01,15034.0,14873.121875659459,14633.984312425933,14226.151859509022,14634.527870224423,16385.342677581222,15654.737398070549,14392.643397233938,13512.798485928966
1114,2025-08-01,17348.0,10351.982167507425,13042.158755570888,12043.187850258737,9755.574202049653,14207.896515314675,9588.59785012057,13257.863542129966,9711.95109382696
1114,2025-09-01,15823.0,8680.372853671954,11790.380926352414,9882.578805327697,8613.300415413913,13314.218252835655,8080.112962477538,12037.97021412869,8579.788332710785
1114,2025-10-01,15131.0,10341.804572829624,13603.591251700553,12542.299061900143,10804.016580366271,15530.722018378667,9155.109453019451,13548.112356712847,9622.477575710478
1114,2025-11-01,12536.0,7698.324155466887,9712.12138932913,8404.082533416506,7501.891496644293,9906.575362588386,6872.144544053195,10488.22653933274,7957.27745311202
1114,2025-12-01,16481.0,10079.837209893003,11877.275521930296,10609.44613136047,10487.69609705587,15106.557453262292,7712.79377801811,12006.945776237753,9382.574577795609
1115,2025-01-01,3367.0,4414.4409645118185,3208.933031322982,4941.03753886684,4124.765916761358,3205.4809482403452,4320.9732516851145,2320.627436454324,2251.1246358856342
1115,2025-02-01,2768.0,7943.2945351676135,4170.589289020912,7947.890578852834,6959.366130207115,4011.256895207033,8218.449100312753,2912.241902877051,3765.194627179801
1115,2025-03-01,2812.0,9874.560890304605,3694.400691246731,9915.264203892357,9560.353145586905,3908.634377361515,8992.0894661035,3273.9009784251894,3602.879325117137
1115,2025-04-01,2081.0,8694.764845534066,3524.500799378625,9389.494797752728,8250.60357372261,3136.396162009511,7518.445887482568,2163.7922713725407,3349.589823984286
1115,2025-05-01,1747.0,8646.753821315955,2393.2239187098635,9199.373481630659,8429.644278570848,2146.997963276542,7252.122734821536,2101.4021179526612,3437.768238546119
1115,2025-06-01,6473.0,7558.7812931414655,2042.859564406501,7787.438594771321,6982.54650407713,3447.255962034479,7461.828473013321,2312.8018145295814,5412.893353448052
1115,2025-07-01,6828.0,8462.175285906389,5475.82361785986,7822.688257762346,7552.372773855601,6650.852018218012,8243.4487968456,2123.740568094533,5736.652785823537
1115,2025-08-01,6366.0,7880.031364836817,6270.807295868009,7288.3128068632395,6829.618544231695,6766.405203682055,7187.2341522366305,2344.9308630995483,5626.929546420318
1115,2025-09-01,6981.0,8487.508470883186,6400.687863211007,8054.665119828016,7729.828042058286,8079.097873308284,8428.528957739052,2380.4404352361507,6101.4834222339705
1115,2025-10-01,6959.0,8603.668137123375,7267.6748728199545,8596.172008259982,8081.711854113149,7639.363741538513,8192.737796708318,2527.207559424218,5917.620075068419
1115,2025-11-01,6295.0,7999.772185379002,6461.509525475593,7145.000251426384,6577.151807683928,6560.462026910657,6788.746268145545,1951.5437450071365,5113.014372189445
1115,2025-12-01,5352.0,6947.456932263248,5357.528769962041,6056.488042873913,5251.0173419091925,5819.238595767815,6027.999512469544,1667.9690623880783,4913.798395997457
1118,2025-01-01,13323.0,10295.57150154614,11960.446689495855,10105.944510153124,9162.216140874787,10503.175990215936,9460.896701268575,9396.803205652792,11281.702410877073
1118,2025-02-01,10142.0,10080.822424442922,10110.697502209912,10045.886586332683,8805.757350898175,10058.187523232986,8740.388863803033,11441.83413868314,11174.947416363268
1118,2025-03-01,9649.0,8984.933069155179,10937.887768411654,8437.902560832272,8709.316191393233,10646.748344626985,8548.09970377178,10454.394192808202,10062.378991779942
1118,2025-04-01,7825.0,11466.770262810755,11331.772550967124,11462.394004537733,11032.4314172029,11427.349787156192,10575.349028649745,12173.925163079522,12317.090786451448
1118,2025-05-01,8538.0,18591.509920281762,14485.029307523231,18666.35110805469,17822.422175386182,13293.816675751765,17120.73633932016,16655.278840712246,16500.8984024059
1118,2025-06-01,8806.0,23541.4634536249,14714.996644466462,24458.906350949033,19831.623340537513,13644.819840975544,21155.406918171175,14563.210161651246,19415.18721120126
1118,2025-07-01,8961.0,11363.0062841993,9794.18308148395,11898.524221592592,11153.618230119675,10459.833849285496,11448.408574356185,10251.2287620745,13353.319557597632
1118,2025-08-01,10326.0,11232.826116550767,11006.817371774821,11060.505154133522,11276.056880284495,11695.950981163849,10295.961216319996,10724.545391193898,12429.012879165817
1118,2025-09-01,8863.0,14489.519419128574,11390.216300463186,15530.506690221971,14509.55320539119,12197.370034757243,14271.382874425248,12825.453022631931,15144.671737927725
1120,2025-01-01,9468.0,10450.379811550358,10852.71386536225,10517.34494711455,10149.439847702432,9621.303384394416,8934.816595787977,9277.566952761068,9779.080250599915
1120,2025-02-01,10911.0,11239.349137229021,10550.897031847833,11147.243859046832,9974.508573894977,10126.928188462774,9452.189396454442,10785.154159955391,11150.478274637864
1120,2025-03-01,15729.0,12736.118520816995,11835.54916322274,12879.919309238754,13437.497126969605,13033.537820939566,12376.894901660444,13119.638016197358,12879.864106518506
1120,2025-04-01,13380.0,12892.64890606423,13037.291145917656,12901.000130043041,12512.740823640554,13815.340656237508,12053.854405982027,12958.501435570457,12781.303008498136
1120,2025-05-01,12213.0,12241.66153244188,13759.888509747152,12165.91398870465,11655.63495234254,13707.045597877845,10783.158575300158,12117.458377877021,11841.290474223233
1120,2025-06-01,11146.0,11930.739991919201,12692.82262635204,12392.917378920467,11623.534381516612,14405.462027544798,10903.437197653406,11775.134748932018,11758.866989158796
1120,2025-07-01,10700.0,12717.777364516414,10209.735809044148,11817.56156212028,10750.723888277105,11969.79753813601,10208.296073565829,11942.548547005399,11433.174076186639
1120,2025-08-01,11348.0,13081.402540780902,10617.98775788133,12650.54945397087,12194.167282908918,12877.69986434134,11104.14764225081,12790.169957845392,12146.722381012969
1120,2025-09-01,10960.0,12652.878195037994,9478.626985457946,11965.666710455742,10923.567365017487,10998.266341633609,9991.868524510905,11991.47674324815,11556.179650549477
1120,2025-10-01,11302.0,12923.155362077501,10004.03962401042,11981.39875116485,10763.033543360001,11547.101380920167,10138.56561890566,12108.686703934936,11851.451343733277
1120,2025-11-01,10245.0,10191.483813647192,9109.384014442343,9904.883701216828,10191.37652618664,10621.270035015927,8620.803034379238,10432.603674650813,10005.069401262754
1120,2025-12-01,9346.0,10646.95189344735,9121.955856391132,10119.895256286121,10468.100972032247,10654.413445343525,8211.610460678592,10650.453244643053,10702.751045095449
1121,2025-01-01,2443.0,3592.090497528884,2153.9183909524763,3842.7311657143555,2227.414752859608,2067.7218039174986,2170.6953969508522,2331.4368619579586,2524.7718792332334
1121,2025-02-01,3008.0,2990.4708318478483,1980.509037644736,2100.549959644591,2750.4205209153984,2229.9761187056974,2935.387492649204,2690.7271831698586,2546.059684265699
1121,2025-03-01,2373.0,2922.3902236955587,2807.6042955853623,2449.0290323703134,2417.112772266558,2216.6599438367884,3004.5895365167135,2674.1867381494294,2363.27680882279
1121,2025-04-01,2925.0,3051.2044031371993,2923.6852687742444,2482.539821535915,2753.1920808463224,2622.4718694038893,2830.384899347092,3172.018589427223,2968.2928270681386
1121,2025-05-01,3054.0,3337.080401821224,3614.07383243949,3350.4624677635425,3089.2879020022688,2958.479842613789,3446.4454444786243,3341.798188620438,3068.5981324072472
1121,2025-06-01,2051.0,2216.037436277106,2792.3307437585304,1607.8379453425075,1724.8733717785917,2190.902622335618,1969.5403302230006,2447.0372387914717,2250.33073727206
1121,2025-07-01,2265.0,2996.085713985924,2412.261453750633,2228.835926533353,2377.4240208430915,2392.4043545238596,2862.5037401041477,2985.894443305721,2673.7238531984117
1121,2025-08-01,2734.0,2751.4897621650707,2283.698832347029,2029.7167053838334,2389.1414986855852,2079.158544170071,2349.3203419128954,2613.3227307020097,2490.413909933329
1121,2025-09-01,1888.0,1742.355959905755,2435.7981786228224,842.0062028549287,1078.8112812522747,2314.699653370025,1820.285993745365,2232.471140339407,1731.3650697107457
1121,2025-10-01,2413.0,2331.5771233973633,2121.0980307139434,1440.4686949269976,2069.2577643064074,2591.801858464911,2207.6436023596552,2566.8753526516325,2208.2724437216743
1121,2025-11-01,1856.0,1663.5477206620424,2487.2273010926206,603.5695291768852,1111.6254139487694,2164.86987504456,1948.3784620326658,1988.172499803661,1632.0808183784866
1121,2025-12-01,2933.0,2198.923865163977,1969.9694497422854,1698.016186283525,2044.9101241764686,2964.43577714161,2452.8060832923006,2204.724951106337,2086.944783429114
1123,2025-01-01,9328.0,7798.478330654512,8385.8387585487,7383.50429637675,8394.027544243323,7975.9745731128705,7623.52147282914,8259.181070530873,8224.53248986264
1123,2025-02-01,10185.0,8648.946851753037,9425.762057791233,8501.16339124164,9404.54540110218,10716.910267939129,9032.467937747228,9103.493834355277,8666.807092384675
1123,2025-03-01,11714.0,10031.341132333087,10569.948477377264,9897.696235957006,10810.829155172274,11032.169761616518,10504.910345764718,10499.816466290493,9566.837661467978
1123,2025-04-01,12179.0,11130.25338760399,11918.370456212828,10985.37204464437,11944.460141773285,12930.078167137075,11523.145087792758,10805.164683993447,10677.016189590307
1123,2025-05-01,10191.0,9105.96905782196,11281.896240032362,9331.36102540934,9907.388743628555,11882.226671374881,9517.421485181376,9443.404965768139,9342.551746874105
