client_id_location_id,operational_start_date,age_on_30_sep_25,calendar_year,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,prev_wash_count,client_id,client_type,street,city,state,zip,region,latitude,longitude,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
gateexpress_14,2024-03-19,1.0,2024,3,11061,16443,27504,,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2024,4,7456,13329,20785,27504.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2024,5,6638,13369,20007,20785.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2024,6,5629,12301,17930,20007.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2024,7,4395,11171,15566,17930.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2024,8,5080,11065,16145,15566.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2024,9,4614,9926,14540,16145.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2024,10,6108,10890,16998,14540.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2024,11,5911,10800,16711,16998.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2024,12,5230,10406,15636,16711.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,1,4531,9931,14462,15636.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,2,5607,11343,16950,14462.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,3,7910,14225,22135,16950.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,4,6516,13488,20004,22135.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,5,5405,12302,17707,20004.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,6,4290,10662,14952,17707.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,7,4123,10018,14141,14952.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,8,3592,9049,12641,14141.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,9,5354,10565,15919,12641.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,10,4282,9675,13957,15919.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,11,5784,9599,15383,13957.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gateexpress_14,2024-03-19,1.0,2025,12,4392,8811,13203,15383.0,Gate Express,multi_site,8215 Old Middleburg Rd S,Jacksonville,FL,32222,South,30.197819,-81.8223849,6.06,district,1,gateexpress_15,6.06,4,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13",11.71,21,"gateexpress_15,magnolia_60,gateexpress_12,gateexpress_13,gateexpress_11,gateexpress_8,luvcarwash_53,luvcarwash_63,magnolia_70,gateexpress_10,gateexpress_21,gateexpress_19,gateexpress_7,gateexpress_2,luvcarwash_62,gateexpress_20,gateexpress_9,gateexpress_17,gateexpress_4,gateexpress_5,gateexpress_6",42.1,16967.090909090908,0.6680525937911893,"gateexpress_11,gateexpress_13,gateexpress_9,gateexpress_12,gateexpress_17",5,23.46,37.57,0.269,feat_geo,81045.0,34925.0,16869.0,34.6,277300.0,0.7131341868183974,"gateexpress_18,luvcarwash_63,magnolia_60,gateexpress_8,magnolia_70",5,27.65,53.11,1.491,demo_geo
gogreennclean1_3,2024-10-01,0.9,2024,10,1947,89,2036,,Go Green N Clean1,single_site,11 Lakeview Dr N,Gibbsboro,NJ,8056,Northeast,39.8414799,-74.9633474,41.63,metro,0,,,0,,,3,"luvcarwash_72,luvcarwash_71,luvcarwash_60",49.22,1936.9333333333336,0.2592069938734769,"luvcarwash_60,luvcarwash_69,luvcarwash_70,luvcarwash_47,luvcarwash_71",5,54.35,73.76,3.706,feat_geo,141855.0,57100.0,5427.0,42.6,401100.0,0.967020023557126,"luvcarwash_70,luvcarwash_72,luvcarwash_60,luvcarwash_71,luvcarwash_69",5,52.5,73.76,3.812,demo_geo
gogreennclean1_3,2024-10-01,0.9,2024,11,1221,208,1429,2036.0,Go Green N Clean1,single_site,11 Lakeview Dr N,Gibbsboro,NJ,8056,Northeast,39.8414799,-74.9633474,41.63,metro,0,,,0,,,3,"luvcarwash_72,luvcarwash_71,luvcarwash_60",49.22,1936.9333333333336,0.2592069938734769,"luvcarwash_60,luvcarwash_69,luvcarwash_70,luvcarwash_47,luvcarwash_71",5,54.35,73.76,3.706,feat_geo,141855.0,57100.0,5427.0,42.6,401100.0,0.967020023557126,"luvcarwash_70,luvcarwash_72,luvcarwash_60,luvcarwash_71,luvcarwash_69",5,52.5,73.76,3.812,demo_geo
gogreennclean1_3,2024-10-01,0.9,2024,12,715,232,947,1429.0,Go Green N Clean1,single_site,11 Lakeview Dr N,Gibbsboro,NJ,8056,Northeast,39.8414799,-74.9633474,41.63,metro,0,,,0,,,3,"luvcarwash_72,luvcarwash_71,luvcarwash_60",49.22,1936.9333333333336,0.2592069938734769,"luvcarwash_60,luvcarwash_69,luvcarwash_70,luvcarwash_47,luvcarwash_71",5,54.35,73.76,3.706,feat_geo,141855.0,57100.0,5427.0,42.6,401100.0,0.967020023557126,"luvcarwash_70,luvcarwash_72,luvcarwash_60,luvcarwash_71,luvcarwash_69",5,52.5,73.76,3.812,demo_geo
gogreennclean1_3,2024-10-01,0.9,2025,1,2342,399,2741,947.0,Go Green N Clean1,single_site,11 Lakeview Dr N,Gibbsboro,NJ,8056,Northeast,39.8414799,-74.9633474,41.63,metro,0,,,0,,,3,"luvcarwash_72,luvcarwash_71,luvcarwash_60",49.22,1936.9333333333336,0.2592069938734769,"luvcarwash_60,luvcarwash_69,luvcarwash_70,luvcarwash_47,luvcarwash_71",5,54.35,73.76,3.706,feat_geo,141855.0,57100.0,5427.0,42.6,401100.0,0.967020023557126,"luvcarwash_70,luvcarwash_72,luvcarwash_60,luvcarwash_71,luvcarwash_69",5,52.5,73.76,3.812,demo_geo
