client_id_location_id,client_id,operational_start_date,calendar_year,calendar_month,age_on_30_sep_25,street,city,state,zip,region,latitude,longitude,wash_count_retail,wash_count_membership,wash_count_total,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,1,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,6948,1292,8240,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,2,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,6841,1362,8203,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,3,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,10812,1561,12373,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,4,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,9319,1559,10878,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,5,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,7654,1513,9167,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,6,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,7895,1540,9435,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,7,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,6620,1483,8103,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,8,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,7842,1514,9356,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,9,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,8017,1482,9499,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,10,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,8209,1490,9699,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,11,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,5905,1440,7345,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2025,12,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,7051,1515,8566,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,1,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,5874,637,6511,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,2,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,7331,648,7979,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,3,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,7956,655,8611,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,4,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,8893,660,9553,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,5,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,7756,664,8420,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,6,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,6609,660,7269,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,7,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,5855,612,6467,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,8,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,8232,647,8879,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,9,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,6550,627,7177,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,10,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,8979,656,9635,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,11,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,6788,610,7398,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2024,12,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,6780,607,7387,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,1,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,6223,592,6815,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,2,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,7653,617,8270,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,3,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,9525,640,10165,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,4,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,9346,648,9994,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,5,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,7623,632,8255,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,6,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,6190,622,6812,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,7,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,6927,612,7539,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,8,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,7470,615,8085,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,9,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,9053,611,9664,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,10,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,7204,584,7788,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,11,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,7929,600,8529,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rock&rollcarwash_1,Rock & Roll Car Wash,2010-08-17,2025,12,21.0,8320 W Judge Perez Dr,Chalmette,LA,70043,South,29.9533081,-89.9799194,6279,605,6884,137.16,sparse,0,,,0,,,0,,,8086.916666666667,0.0775996207866615,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.217,geo_expanded,55655.0,28480.0,22192.0,34.6,192800.0,0.6136421159200203,"cajunclean_2,purecarwash_1,touch&gocarwash_1,gocleanpensacola_2,splashhopperexpresswash_1",5,220.63,365.07,1.819,geo_expanded
rockawayautobath_1,Rockaway Auto Bath,2016-01-08,2024,1,9.0,115-05 BEACH CHANNEL DR,ROCKAWAY PARK,NY,11694,Northeast,40.5815001,-73.8373237,2326,465,2791,16.78,metro,0,,,1,texascarwash_1,16.78,11,"texascarwash_1,h2oautospa_1,sunrisecarwash_1,flawlessautobathinc_1,seafordcarwash_1,statenislandautobathinc_1,secaucuscarwash_1,turnpikecarwash_1,clostercarwash_1,someguyscarwash_1,dixhillcarwashnew_1",48.88,3402.3333333333335,0.1509380817086313,"expressway55_1,texascarwash_1,clostercarwash_1,flawlessautobathinc_1,mendhamcarwash_1",5,42.29,67.13,0.459,feat_geo,100190.0,47541.0,21788.0,44.0,810500.0,0.5255191393545159,"secaucuscarwash_1,texascarwash_1,flawlessautobathinc_1,h2oautospa_1,someguyscarwash_1",5,28.61,47.03,2.147,demo_geo
rockawayautobath_1,Rockaway Auto Bath,2016-01-08,2024,2,9.0,115-05 BEACH CHANNEL DR,ROCKAWAY PARK,NY,11694,Northeast,40.5815001,-73.8373237,3701,487,4188,16.78,metro,0,,,1,texascarwash_1,16.78,11,"texascarwash_1,h2oautospa_1,sunrisecarwash_1,flawlessautobathinc_1,seafordcarwash_1,statenislandautobathinc_1,secaucuscarwash_1,turnpikecarwash_1,clostercarwash_1,someguyscarwash_1,dixhillcarwashnew_1",48.88,3402.3333333333335,0.1509380817086313,"expressway55_1,texascarwash_1,clostercarwash_1,flawlessautobathinc_1,mendhamcarwash_1",5,42.29,67.13,0.459,feat_geo,100190.0,47541.0,21788.0,44.0,810500.0,0.5255191393545159,"secaucuscarwash_1,texascarwash_1,flawlessautobathinc_1,h2oautospa_1,someguyscarwash_1",5,28.61,47.03,2.147,demo_geo
rockawayautobath_1,Rockaway Auto Bath,2016-01-08,2024,3,9.0,115-05 BEACH CHANNEL DR,ROCKAWAY PARK,NY,11694,Northeast,40.5815001,-73.8373237,2869,495,3364,16.78,metro,0,,,1,texascarwash_1,16.78,11,"texascarwash_1,h2oautospa_1,sunrisecarwash_1,flawlessautobathinc_1,seafordcarwash_1,statenislandautobathinc_1,secaucuscarwash_1,turnpikecarwash_1,clostercarwash_1,someguyscarwash_1,dixhillcarwashnew_1",48.88,3402.3333333333335,0.1509380817086313,"expressway55_1,texascarwash_1,clostercarwash_1,flawlessautobathinc_1,mendhamcarwash_1",5,42.29,67.13,0.459,feat_geo,100190.0,47541.0,21788.0,44.0,810500.0,0.5255191393545159,"secaucuscarwash_1,texascarwash_1,flawlessautobathinc_1,h2oautospa_1,someguyscarwash_1",5,28.61,47.03,2.147,demo_geo
rockawayautobath_1,Rockaway Auto Bath,2016-01-08,2024,4,9.0,115-05 BEACH CHANNEL DR,ROCKAWAY PARK,NY,11694,Northeast,40.5815001,-73.8373237,3003,501,3504,16.78,metro,0,,,1,texascarwash_1,16.78,11,"texascarwash_1,h2oautospa_1,sunrisecarwash_1,flawlessautobathinc_1,seafordcarwash_1,statenislandautobathinc_1,secaucuscarwash_1,turnpikecarwash_1,clostercarwash_1,someguyscarwash_1,dixhillcarwashnew_1",48.88,3402.3333333333335,0.1509380817086313,"expressway55_1,texascarwash_1,clostercarwash_1,flawlessautobathinc_1,mendhamcarwash_1",5,42.29,67.13,0.459,feat_geo,100190.0,47541.0,21788.0,44.0,810500.0,0.5255191393545159,"secaucuscarwash_1,texascarwash_1,flawlessautobathinc_1,h2oautospa_1,someguyscarwash_1",5,28.61,47.03,2.147,demo_geo
rockawayautobath_1,Rockaway Auto Bath,2016-01-08,2024,5,9.0,115-05 BEACH CHANNEL DR,ROCKAWAY PARK,NY,11694,Northeast,40.5815001,-73.8373237,3135,507,3642,16.78,metro,0,,,1,texascarwash_1,16.78,11,"texascarwash_1,h2oautospa_1,sunrisecarwash_1,flawlessautobathinc_1,seafordcarwash_1,statenislandautobathinc_1,secaucuscarwash_1,turnpikecarwash_1,clostercarwash_1,someguyscarwash_1,dixhillcarwashnew_1",48.88,3402.3333333333335,0.1509380817086313,"expressway55_1,texascarwash_1,clostercarwash_1,flawlessautobathinc_1,mendhamcarwash_1",5,42.29,67.13,0.459,feat_geo,100190.0,47541.0,21788.0,44.0,810500.0,0.5255191393545159,"secaucuscarwash_1,texascarwash_1,flawlessautobathinc_1,h2oautospa_1,someguyscarwash_1",5,28.61,47.03,2.147,demo_geo
