client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km,source_file,cluster_id,calendar_year,days_observed,wash_count_voucher,_match_type,age_on_30_sep_25,carwash_type_encoded,primary_carwash_type,dbscan_cluster_6km,localisation
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,10.0,14502.0,2545.0,17760.0,92.0,,,,,2024-10,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,713.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,11.0,7809.0,2403.0,10532.0,92.0,,,,,2024-11,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,320.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,12.0,7753.0,2284.0,10399.0,92.0,,,,,2024-12,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,362.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,1.0,10522.0,2293.0,13543.0,92.0,,,,,2025-01,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,728.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,2.0,11406.0,2351.0,14349.0,92.0,,,,,2025-02,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,28.0,592.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,3.0,15947.0,2527.0,19288.0,92.0,,,,,2025-03,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,814.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,4.0,11245.0,2496.0,14023.0,92.0,,,,,2025-04,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,282.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,5.0,12664.0,2579.0,15561.0,92.0,,,,,2025-05,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,318.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,6.0,10366.0,2502.0,13179.0,92.0,,,,,2025-06,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,311.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,7.0,11109.0,2538.0,13992.0,92.0,,,,,2025-07,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,345.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,8.0,13128.0,2512.0,16042.0,92.0,,,,,2025-08,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,402.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,9.0,10448.0,2469.0,13213.0,92.0,,,,,2025-09,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,29.0,296.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,10.0,9956.0,2530.0,12757.0,92.0,,,,,2025-10,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,271.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,11.0,8767.0,2361.0,11372.0,92.0,,,,,2025-11,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,29.0,244.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,2,12.0,10888.0,2417.0,13733.0,92.0,,,,,2025-12,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,428.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,1.0,5220.0,1135.0,6848.0,93.0,,,,,2024-01,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,493.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,2.0,6683.0,1155.0,8453.0,93.0,,,,,2024-02,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,29.0,615.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,3.0,6606.0,1213.0,8419.0,93.0,,,,,2024-03,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,600.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,4.0,7705.0,1216.0,9538.0,93.0,,,,,2024-04,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,617.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,5.0,6608.0,1272.0,8073.0,93.0,,,,,2024-05,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,193.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,6.0,6776.0,1276.0,8172.0,93.0,,,,,2024-06,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,120.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,7.0,6507.0,1336.0,7936.0,93.0,,,,,2024-07,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,93.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,8.0,7699.0,1310.0,9142.0,93.0,,,,,2024-08,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,133.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,9.0,7154.0,1287.0,8539.0,93.0,,,,,2024-09,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,98.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,10.0,8822.0,1312.0,10264.0,93.0,,,,,2024-10,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,130.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,11.0,4542.0,1218.0,5827.0,93.0,,,,,2024-11,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,67.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,1,12.0,4485.0,1169.0,5730.0,93.0,,,,,2024-12,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,76.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,1.0,6060.0,1206.0,7448.0,93.0,,,,,2025-01,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,182.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,2.0,6878.0,1253.0,8254.0,93.0,,,,,2025-02,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,28.0,123.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,3.0,9741.0,1363.0,11386.0,93.0,,,,,2025-03,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,282.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,4.0,7133.0,1418.0,8663.0,93.0,,,,,2025-04,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,112.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,5.0,8563.0,1492.0,10194.0,93.0,,,,,2025-05,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,139.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,6.0,7169.0,1433.0,8721.0,93.0,,,,,2025-06,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,119.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,7.0,7779.0,1534.0,9450.0,93.0,,,,,2025-07,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,137.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,8.0,9914.0,1623.0,11717.0,93.0,,,,,2025-08,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,180.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,9.0,6563.0,1611.0,8282.0,93.0,,,,,2025-09,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,29.0,108.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,10.0,7266.0,1730.0,9087.0,93.0,,,,,2025-10,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,91.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,11.0,6587.0,1626.0,8294.0,93.0,,,,,2025-11,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,29.0,81.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_4,2022-10-19,Blue Iguana,4,,,MO,Midwest,Springfield,,,2118 E Kearney St,65803,,,2,12.0,8024.0,1677.0,9839.0,93.0,,,,,2025-12,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",,,,0.0,18.0,37.2394114,-93.2540638,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,138.0,chain+street+zip,2.0,1.0,Express Tunnel,7.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,1.0,8841.0,1641.0,11406.0,91.0,,,,,2024-01,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,924.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,2.0,11275.0,1771.0,14267.0,91.0,,,,,2024-02,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,29.0,1221.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,3.0,10799.0,1885.0,13747.0,91.0,,,,,2024-03,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,1063.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,4.0,14000.0,1957.0,17260.0,91.0,,,,,2024-04,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,1303.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,5.0,11770.0,1982.0,14279.0,91.0,,,,,2024-05,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,527.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,6.0,12160.0,2022.0,14547.0,91.0,,,,,2024-06,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,365.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,7.0,10978.0,2018.0,13330.0,91.0,,,,,2024-07,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,334.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,8.0,12340.0,2017.0,14810.0,91.0,,,,,2024-08,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,453.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,9.0,11561.0,2003.0,13970.0,91.0,,,,,2024-09,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,406.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,10.0,14443.0,2048.0,17012.0,91.0,,,,,2024-10,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,521.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,11.0,7925.0,1987.0,10110.0,91.0,,,,,2024-11,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,198.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,1,12.0,7652.0,1915.0,9796.0,91.0,,,,,2024-12,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,229.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,1.0,10200.0,1979.0,12648.0,91.0,,,,,2025-01,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,469.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,2.0,11947.0,2118.0,14563.0,91.0,,,,,2025-02,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,28.0,498.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,3.0,16810.0,2340.0,19931.0,91.0,,,,,2025-03,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,781.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,4.0,11934.0,2406.0,14601.0,91.0,,,,,2025-04,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,261.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,5.0,11597.0,2547.0,14399.0,91.0,,,,,2025-05,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,255.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,6.0,11967.0,2596.0,14825.0,91.0,,,,,2025-06,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,262.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,7.0,13584.0,2732.0,16612.0,91.0,,,,,2025-07,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,296.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,8.0,16054.0,2755.0,19219.0,91.0,,,,,2025-08,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,410.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,9.0,12774.0,2706.0,15724.0,91.0,,,,,2025-09,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,29.0,244.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_5,2022-10-19,Blue Iguana,5,,,MO,Midwest,Springfield,,,4304 S Fremont Ave,65804,,,2,10.0,12408.0,2890.0,15531.0,91.0,,,,,2025-10,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",,,,0.0,18.0,37.1351509,-93.2720378,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,233.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
