Name,Latitude,Longitude,client_id,2025 population estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,Nearest StreetLight US Hourly-Highway,2025 % HH  with Income $50K+,client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,region,state,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership,localisation,city,zip,Address,target_retail,target_membership,target_wash_total
quicknclean_1,36.061543,-95.784887,Quick n Clean,"66,913",6.79%,4.05%,38.8,"36,294"," $ 110,859 "," $ 87,064 ","8,547","8,232","11,284","3,987","1,149",391,"49,313",1.92,"3,412","2,302","1,652","1,168","1,365"," $ 87,064 "," $ 110,859 ","17,121",9,Quick N Clean ,Quick Quack Car Wash,Tommy's Express® Car Wash,0,National Chain,Express,www.quicknclean.net,1,National Chain,Express,www.quickquack.com,1,National Chain,Express,www.tommys-express.com,5,Target,1,Walmart USA,1,Walmart USA,2,2,0,513,"4,637","5,340","5,236","5,032","2,728",primary,75,quicknclean_1,3.0,2021-09-16,single_site,South,OK,90276.0,72783.0,17493.0,98980.0,81226.0,17754.0,79,Broken Arrow,74012,470 E Kenosha St,154009.0,35247.0,189256.0
racewaycarwash_1,42.043359,-88.277576,Raceway Car Wash,"95,258",-0.73%,0.31%,39.2,"53,184"," $ 105,241 "," $ 88,260 ","11,181","9,440","12,149","5,947","2,128",577,"62,973",1.95,"4,019","3,057","2,308","1,534","1,613"," $ 88,260 "," $ 105,241 ","21,123",3,Raceway Car Wash,Brittain's Car Wash,Rainstorm Car Wash,0,Tunnel Car Wash,Full-service/ext./detail,www.racewaywash.com,2,Tunnel Car Wash,Express/Lube,www.brittainscarwash.com,2,National Chain,Express,www.rainstormcarwash.com,0,,0,,0,,0,1,0,953,"3,414","2,813","3,514","3,184","2,107",secondary,73,racewaycarwash_1,1.0,2024-04-25,multi_site,Midwest,IL,24227.0,13506.0,10722.0,64225.0,23366.0,40859.0,49,Elgin,60120,313 Dundee Ave,36872.0,51581.0,88453.0
racewaycarwash_2,42.115524,-87.986045,Raceway Car Wash,"140,052",-0.41%,-1.94%,43.1,"80,758"," $ 142,328 "," $ 113,004 ","15,129","20,847","23,674","6,711","1,552",415,"96,614",1.73,"6,233","5,295","4,737","3,644","6,314"," $ 113,004 "," $ 142,328 ","40,740",7,Raceway Car Wash,Everclean Car Wash,Wicked Quick Car Wash,0,Tunnel Car Wash,Flex/Detail,www.racewaywash.com,2,National Chain,Express,www.evercleancw.com,2,Tunnel Car Wash,Express,www.wickedquickcarwash.com,3,Target,2,Walmart USA,2,Target,3,4,0,503,"3,553","2,403","2,603","2,344","1,125",primary,80,racewaycarwash_2,1.0,2024-11-08,multi_site,Midwest,IL,5040.0,3506.0,1534.0,72748.0,30501.0,42247.0,49,Arlington Heights,60004,211 W Rand Rd,34007.0,43781.0,77788.0
racewaycarwash_3,42.397505,-88.184202,Raceway Car Wash,"30,134",0.33%,2.98%,44.4,"17,259"," $ 113,739 "," $ 90,464 ","2,788","3,756","5,316","1,948",788,389,"25,327",2.0,"1,346","1,246","1,029",808,758," $ 90,464 "," $ 113,739 ","9,892",1,Raceway Car Wash,,,2,Tunnel Car Wash,Flex/Detail,www.racewaywash.com,0,,,,0,,,,0,,0,,0,,0,1,0,640,"2,975","1,816","2,039","1,746",925,trunk,74,racewaycarwash_3,1.0,2024-09-03,multi_site,Midwest,IL,23897.0,15002.0,8895.0,122400.0,51183.0,71217.0,49,Fox Lake,60020,1372 N US Hwy 12,66185.0,80112.0,146297.0
radiantexpresscarwash_11,28.0690336,-82.4768499,Radiant Express Car Wash,"113,349",0.90%,-1.69%,40.9,"58,868"," $ 95,164 "," $ 64,004 ","24,498","19,654","15,744","4,214","1,101",441,"70,396",1.51,"4,106","2,471","2,021","1,430","2,362"," $ 64,004 "," $ 95,164 ","22,217",6,Radiant Express Car Wash ,Big Dans Car Wash,Bubble Down Car Wash,0,National Chain,Express,www.radiantexpresscarwash.com,2,Tunnel Car Wash,Express,www.bigdanscarwash.com,2,Tunnel Car Wash,Express,www.bubbledown.com,7,Walmart USA,2,Walmart USA,2,Target,2,10,0,"1,253","8,349","5,919","6,879","6,397","3,514",secondary,61,radiantexpresscarwash_11,1.0,2024-12-18,multi_site,South,FL,1310.0,1243.0,67.0,83259.0,20609.0,62650.0,24,Tampa,33612,1718 W Fletcher Ave,21852.0,62717.0,84569.0
radiantexpresscarwash_3,28.148142,-81.446066,Radiant Express Car Wash,"49,234",27.79%,10.70%,42.5,"22,845"," $ 88,233 "," $ 70,123 ","4,966","5,304","6,370","2,623",525,281,"29,415",1.83,"1,934","1,014",523,340,440," $ 70,123 "," $ 88,233 ","11,073",2,Radiant Express Car Wash,Top Dog Express,,0,Tunnel Car Wash,Express,www.radiantexpresscarwash.com,1,National Chain,Express,www.topdogexpresscarwash.com,0,,,,1,Walmart USA,0,,0,,0,3,0,"2,035","4,115","3,701","4,707","5,007","4,639",primary,68,radiantexpresscarwash_3,4.0,2020-12-17,multi_site,South,FL,179617.0,143097.0,36520.0,163847.0,132025.0,31822.0,51,Kissimmee,34759,925 Cypress Pkwy,275122.0,68342.0,343464.0
radiantexpresscarwash_4,28.2195769,-82.4571379,Radiant Express Car Wash,"42,094",19.09%,11.14%,43.0,"22,680"," $ 139,291 "," $ 116,147 ","2,859","4,837","6,453","2,801",771,327,"30,865",2.0,"1,773","1,536","1,489","1,052","1,684"," $ 116,147 "," $ 139,291 ","12,564",3,Radiant Express Car Wash,Vortex Express,Jammin Car Wash,0,National Chain,Express,www.radiantexpresscarwash.com,3,Tunnel Car Wash,Express,www.vortexexpress.com,3,Tunnel Car Wash,Express,www.jammincarwash.com,1,Walmart USA,3,,0,,0,1,0,976,"4,701","3,918","4,910","4,905","3,311",primary,83,radiantexpresscarwash_4,3.0,2021-10-12,multi_site,South,FL,135842.0,108752.0,27090.0,130273.0,105569.0,24704.0,24,Land O' Lakes,34639,4230 Land O' Lakes Blvd,214321.0,51794.0,266115.0
radiantexpresscarwash_5,28.530828,-82.511058,Radiant Express Car Wash,"41,274",10.77%,6.77%,48.4,"16,755"," $ 87,604 "," $ 70,017 ","3,396","6,854","6,143","2,319",552,280,"29,705",1.77,"1,706","1,199","1,008",636,490," $ 70,017 "," $ 87,604 ","13,408",4,Radiant Express Car Wash,Tommy's Express Wash,Take 5 Car Wash,0,National Chain,Express,www.radiantexpresscarwash.com,1,National Chain,Express,www.tommys-express.com,1,National Chain,Express,www.take5.com,1,Walmart USA,0,,0,,0,2,0,358,"3,323","2,591","2,554","2,570","1,157",secondary,68,radiantexpresscarwash_5,3.0,2022-04-27,multi_site,South,FL,109198.0,87760.0,21438.0,101256.0,82573.0,18683.0,24,Spring Hill,34609,7104 Mariner Blvd,170333.0,40121.0,210454.0
radiantexpresscarwash_6,27.7731511,-82.3900834,Radiant Express Car Wash,"44,659",37.04%,27.45%,42.9,"23,836"," $ 146,586 "," $ 114,464 ","4,557","5,224","8,040","2,362",385,320,"31,530",1.89,"2,298","1,597","1,282",952,"1,992"," $ 114,464 "," $ 146,586 ","12,154",1,Radiant Express Car Wash ,,,0,National Chain,Express,www.radiantexpresscarwash.com,0,,,,0,,,,1,Walmart USA,2,,0,,0,3,0,1,139,130,95,74,13,primary_link,82,radiantexpresscarwash_6,2.0,2022-11-07,multi_site,South,FL,202447.0,158527.0,43920.0,187745.0,149529.0,38216.0,24,Apollo Beach,33572,6576 US Hwy 41,308056.0,82136.0,390192.0
radiantexpresscarwash_7,28.2671494,-82.1882908,Radiant Express Car Wash,"43,763",16.38%,6.45%,49.2,"16,893"," $ 78,809 "," $ 62,945 ","5,050","9,764","5,782","1,789",365,210,"29,202",1.51,"1,783","1,119",692,508,483," $ 62,945 "," $ 78,809 ","14,300",2,Radiant Express Car Wash,EZ Clean Car Wash,,0,National Chain,Express,www.radiantexpresscarwash.com,2,Tunnel Car Wash,Express,www.ezcleanwash.com,0,,,,1,Walmart USA,0,,0,,0,1,0,351,"2,374","2,241","2,235","2,074","1,106",primary,61,radiantexpresscarwash_7,2.0,2023-08-08,multi_site,South,FL,127102.0,101052.0,26050.0,123712.0,100171.0,23541.0,24,Zephyrhills,33541,7575 Gall Blvd,201223.0,49591.0,250814.0
radiantexpresscarwash_8,27.9958305,-82.4862386,Radiant Express Car Wash,"126,661",4.74%,2.43%,41.1,"69,622"," $ 95,069 "," $ 67,191 ","24,741","21,434","19,064","5,514",962,455,"82,225",1.57,"4,995","3,317","2,240","1,790","2,461"," $ 67,191 "," $ 95,069 ","27,582",7,Radiant Express Car Wash,Flippers Express Wash,Big Dan's Car Wash,0,National Chain,Express ,www.radiantexpresscarwash.com,0,Tunnel Car Wash,Express (Temporarily Closed),No Website,2,National Chain,Express,www.bigdanscarwash.com,4,Walmart USA,1,Walmart USA,2,Walmart USA,3,4,3,69,312,274,254,260,191,primary_link,62,radiantexpresscarwash_8,1.0,2024-01-26,multi_site,South,FL,128022.0,25173.0,102848.0,130470.0,22663.0,107807.0,24,Tampa,33614,2610 W Hillsborough Ave,47836.0,210655.0,258491.0
radiantexpresscarwash_9,28.193328,-82.590251,Radiant Express Car Wash,"28,303",31.86%,18.44%,42.1,"14,147"," $ 164,341 "," $ 137,479 ","2,418","3,383","4,868","1,631",565,93,"20,738",1.93,"1,144","1,012","1,034","1,017","1,578"," $ 137,479 "," $ 164,341 ","8,330",4,Radiant Express Car Wash,Take 5 Car Wash,Take 5 Car Wash,0,Tunnel Car Wash,Express,www.radiantexpresscarwash.com,2,National Chain,Express,www.take5.com,3,National Chain,Express,www.take5.com,0,,0,,0,,0,4,0,"1,425","8,022","5,264","5,800","5,210","2,725",primary,88,radiantexpresscarwash_9,1.0,2024-08-28,multi_site,South,FL,12231.0,4641.0,7589.0,41405.0,9342.0,32063.0,24,Odessa,33556,13626 State Rd 54,13983.0,39652.0,53635.0
rapidwash_1,-38.0272351,145.1311242,Rapid Wash,0,0.00%,0.00%,0.0,0, $ 0 , $ 0 ,0,0,0,0,0,0,0,0.0,0,0,0,0,0, $ 0 , $ 0 ,0,1,Rapid Wash Express ,,,0,Tunnel Car Wash,,,0,,,,0,,,,0,,0,,0,,0,0,0,0,0,0,0,0,0,,0,rapidwash_1,1.0,2024-12-16,single_site,West,VIC,1972.0,1683.0,288.0,54305.0,28562.0,25743.0,50,Aspendale Gardens,3195,2 Springvale Rd,30245.0,26031.0,56276.0
ridethru_1,33.975085,-118.122414,Ride Thru,"218,707",-1.88%,0.65%,39.5,"112,845"," $ 115,348 "," $ 88,352 ","32,406","15,872","22,179","11,223","5,516","3,053","131,229",2.12,"7,111","4,926","4,043","3,153","4,469"," $ 88,352 "," $ 115,348 ","29,918",12,Ride Thru Express Car wash,Suds and Bubbles Express CW,Pico Rivera Gasoline & Car Wash,0,Tunnel Car Wash,Express,https://ridethruexpresswash.co,1,Tunnel Car Wash,Express,https://sudsandbubblescarwash.,1,Tunnel Car Wash,Full-Service/Ext./Detail/⛽ ,www.sandiegogasandcarwash.com,2,Walmart USA,1,Target,3,,0,4,2,"2,340","7,057","4,414","5,192","4,710","3,086",primary,74,ridethru_1,1.0,2024-03-20,single_site,West,CA,44256.0,32275.0,11981.0,70465.0,44295.0,26170.0,9,Montebello,90640,8016 Slauson Ave,76570.0,38151.0,114721.0
rinsemyride_2,33.654203,-112.06713,Rinse My Ride,"126,950",1.75%,0.23%,40.6,"72,671"," $ 110,733 "," $ 83,805 ","21,644","20,947","18,648","7,499","1,740","1,295","94,173",1.79,"6,082","4,419","2,999","2,408","3,248"," $ 83,805 "," $ 110,733 ","30,959",10,Rinse My Ride,Desert Auto Wash,Bell Auto Spa,0,Tunnel Car Wash,Express/SS,www.rinsemyrideaz.com,1,Tunnel Car Wash,Full-service,,1,National Chain,Flex/Detail/⛽/Lube/+,https://bellautospa.com,2,Target,1,Walmart USA,2,,0,5,0,655,"4,725","2,692","3,782","3,197","1,583",secondary,73,rinsemyride_2,2.0,2022-11-25,multi_site,West,AZ,10243.0,9433.0,810.0,10673.0,9564.0,1109.0,52,Phoenix,85024,515 E Union Hills Dr,18997.0,1919.0,20916.0
rinsemyride_4,33.5971226,-112.1348587,Rinse My Ride,"163,002",-2.00%,-2.28%,39.3,"85,426"," $ 95,223 "," $ 74,949 ","26,203","21,300","20,658","8,450","3,088","1,399","107,316",1.82,"6,858","4,842","3,127","2,193","2,372"," $ 74,949 "," $ 95,223 ","33,177",11,Rinse My Ride Car Wash,Raceway Car Wash,Cobblestone Auto Spa,0,Tunnel Car Wash,Express,https://rinsemyrideaz.com,1,National Chain,Express,https://racewaycarwash.com,1,National Chain,Express,https://cobblestone.com,2,Target,2,Walmart USA,2,,0,0,0,"1,504","6,127","4,114","5,381","4,877","2,876",secondary,68,rinsemyride_4,1.0,2024-02-28,single_site,West,AZ,18327.0,10146.0,8181.0,17202.0,9801.0,7401.0,52,Phoenix,85029,3510 W Cactus Rd,19947.0,15582.0,35529.0
riptide_1,35.941183,-78.561212,Riptide,"49,202",7.88%,3.56%,39.8,"27,316"," $ 156,955 "," $ 119,840 ","7,150","5,758","8,494","2,423","1,082",192,"35,300",1.86,"1,994","1,641","1,505","1,370","2,555"," $ 119,840 "," $ 156,955 ","11,838",4,RipTide Car Wash,Zips Car Wash,Sam's Xpress Car Wash,0,Tunnel Car Wash,Express/Detail,www.riptidecw.com,2,National Chain,Express,www.zipscarwash.com,2,National Chain,Express/⛽ ,www.samsxpresscarwash.com,2,Walmart USA,2,Target,3,,0,6,0,319,"2,425","2,132","2,592","2,408","1,254",primary,79,riptide_1,3.0,2022-03-18,multi_site,South,NC,130438.0,98646.0,31792.0,160029.0,120930.0,39099.0,5,Raleigh,27614,13150 Falls of Neuse Rd,219576.0,70891.0,290467.0
riptide_11,33.9838152,-78.3677888,Riptide,"8,037",16.48%,-5.07%,46.1,"3,554"," $ 100,983 "," $ 75,150 ",787,982,"1,397",744,131,24,"6,652",1.96,346,290,223,159,147," $ 75,150 "," $ 100,983 ","2,607",1,The RipTide Car Wash,,,0,National Chain,Express,https://riptidecw.com,0,,,,0,,,,1,Walmart USA,0,,0,,0,1,0,206,"2,522","2,414","2,382","1,921",785,primary,65,riptide_11,1.0,2024-03-20,multi_site,South,NC,161515.0,45286.0,116229.0,218281.0,43761.0,174520.0,71,Shallotte,28470,4447 Main St,89047.0,290749.0,379796.0
riptide_12,37.07233,-76.473289,Riptide,"79,081",-0.55%,1.30%,39.7,"43,467"," $ 104,884 "," $ 83,421 ","15,438","12,127","12,062","4,566","1,179",538,"57,355",1.77,"3,704","2,530","2,038","1,609","1,788"," $ 83,421 "," $ 104,884 ","17,021",4,The Riptide Car Wash,Cool Wave WASHPLEX,Autobell Car Wash,0,National Chain,Express,www.riptidecw.com,2,Tunnel Car Wash,Express,www.cwwashplex.com,2,National Chain,Full Serve/Exterior ,www.autobell.com,2,Walmart USA,1,Target,3,,0,10,1,"1,142","5,988","4,334","5,085","4,064","2,253",primary,74,riptide_12,1.0,2024-09-10,multi_site,South,VA,35316.0,18865.0,16451.0,140283.0,30438.0,109845.0,70,Newport News,23606,11604 Jefferson Ave,49303.0,126296.0,175599.0
riptide_14,35.9587881,-86.8062696,Riptide,"41,393",5.03%,4.75%,39.7,"23,312"," $ 178,423 "," $ 132,135 ","6,161","5,626","6,809","2,752",835,240,"32,043",1.93,"1,791","1,536","1,378","1,141","2,636"," $ 132,135 "," $ 178,423 ","10,497",4,The RipTide Car Wash,Mapco Car Wash,Costco Car Wash,0,National Chain,Flex/Detail,www.riptidecw.com,0,Tunnel Car Wash,Express/Petrol/C-Store,www.mapcorewards.com,1,National Chain,Exterior,www.costco.com,2,Target,1,Walmart USA,2,,0,9,4,68,"1,329","1,674","1,805","1,526",518,unclassified,87,riptide_14,1.0,2024-10-30,multi_site,South,TN,17669.0,6130.0,11539.0,138080.0,35350.0,102730.0,31,Franklin,37067,100 Market Exchange Ct,41480.0,114269.0,155749.0
riptide_15,35.9091264,-86.8308782,Riptide,"54,613",10.13%,7.11%,40.3,"30,938"," $ 168,919 "," $ 133,024 ","6,693","5,948","10,205","3,476","1,006",231,"41,962",1.94,"2,440","2,089","1,838","1,519","3,390"," $ 133,024 "," $ 168,919 ","14,971",3,The RipTide Car Wash,Safari Express CarWash,Wash N' Roll Car Wash,0,National Chain,Express,www.riptidecw.com,0,Tunnel Car Wash,Full-Service/Ext./Detail,No Website,2,National Chain,Express,www.mywashnroll.com,1,Walmart USA,2,,0,,0,8,1,291,"3,696","2,758","2,789","2,075",711,secondary,86,riptide_15,1.0,2024-11-19,multi_site,South,TN,16323.0,5208.0,11115.0,209336.0,48519.0,160817.0,31,Franklin,37064,230 S Royal Oaks Blvd,53727.0,171932.0,225659.0
riptide_16,35.952503,-86.8185498,Riptide,"42,136",7.63%,5.48%,39.8,"24,297"," $ 161,780 "," $ 126,172 ","6,856","6,019","7,320","2,729",741,162,"32,616",1.87,"1,951","1,691","1,525","1,244","2,429"," $ 126,172 "," $ 161,780 ","10,585",5,The RipTide Car Wash,The RipTide Car Wash,Costco Car Wash,0,National Chain,Express,www.ripdtidecw.com,1,National Chain,Flex/Detail,www.riptidecw.com,1,National Chain,Exterior,www.costco.com,2,Walmart USA,1,Target,1,,0,12,4,69,"1,617","3,010","3,070","2,604",800,secondary,86,riptide_16,1.0,2024-11-29,multi_site,South,TN,7116.0,3677.0,3439.0,91881.0,26850.0,65031.0,31,Franklin,37067,404 Mallory Station Rd,30527.0,68470.0,98997.0
riptide_17,36.063656,-78.904401,Riptide,"51,820",1.83%,-2.12%,40.1,"28,119"," $ 99,907 "," $ 76,361 ","9,193","7,525","7,854","2,480",812,218,"35,011",1.68,"2,437","1,730","1,258",791,961," $ 76,361 "," $ 99,907 ","11,618",2,The RipTide Car Wash,Caliber Car Wash ,,1,National Chain,Express,www.riptidecw.com,2,National Chain,Express,www.calibercarwash.com,0,,,,0,,0,,0,,0,5,0,"1,163","8,346","5,851","6,594","6,024","3,040",primary,68,riptide_17,1.0,2024-12-19,multi_site,South,NC,15739.0,7814.0,7925.0,216886.0,48876.0,168010.0,80,Durham,27712,5275 N Roxboro St,56690.0,175935.0,232625.0
riptide_2,37.567935,-77.401696,Riptide,"101,283",4.16%,2.48%,37.2,"55,658"," $ 88,265 "," $ 64,050 ","25,994","18,590","12,191","4,423",945,682,"63,431",1.42,"4,062","2,671","2,099","1,660","1,969"," $ 64,050 "," $ 88,265 ","18,850",4,The RipTide Car Wash,Car Pool Car Wash,Flagstop Car Wash,0,National Chain,Express ,www.riptidecw.com,2,National Chain,Flex/detail,www.carpoolcarwashes.com,2,National Chain,Express,www.flagstopcarwash.com,1,Walmart USA,3,,0,,0,2,0,919,"3,939","2,881","3,819","3,403","1,958",trunk,60,riptide_2,3.0,2021-11-19,multi_site,South,VA,114687.0,92476.0,22211.0,141126.0,109760.0,31366.0,81,Richmond,23223,3025 Mechanicsville Turnpike,202236.0,53577.0,255813.0
riptide_3,35.9704533,-78.9508619,Riptide,"72,906",2.89%,0.84%,36.8,"38,118"," $ 122,885 "," $ 81,437 ","16,766","13,062","10,520","2,518",672,277,"45,729",1.5,"2,932","2,142","1,620","1,318","2,581"," $ 81,437 "," $ 122,885 ","13,825",3,Riptide Car Wash & Detail,Edge Express Car Wash,Zips Car Wash,0,Tunnel Car Wash,Flex/detail,www.riptidecw.com,1,National Chain,Flex,www.edgeexpresscarwash.com,2,National Chain,Express,www.zipcarwash.com,2,Target,1,Walmart USA,3,,0,3,0,274,"1,808","1,686","1,849","1,855","1,099",primary,68,riptide_3,3.0,2022-02-04,multi_site,South,NC,180957.0,138614.0,42343.0,216779.0,161428.0,55351.0,80,Durham,27707,3639 Durham-Chapel Hill Blvd,300042.0,97694.0,397736.0
riptide_5,35.2569432,-81.1146928,Riptide,"47,534",6.17%,0.77%,41.4,"25,599"," $ 99,925 "," $ 77,069 ","7,745","6,370","8,408","2,956",662,240,"35,904",1.85,"1,976","1,536","1,150",759,981," $ 77,069 "," $ 99,925 ","11,686",4,The RipTide Car Wash,Sam's Xpress® Car Wash,Autobell Car Wash,0,National Chain,Express,www.riptidecw.com,2,National Chain,Express,www.samsxpresscarwash.com,2,National Chain,Full-service/ext., www.autobell.com,3,Walmart USA,1,Walmart USA,1,Target,1,6,1,174,"3,368","2,721","3,272","2,897","1,183",primary,69,riptide_5,3.0,2022-04-14,multi_site,South,NC,266770.0,213096.0,53674.0,315359.0,248894.0,66465.0,82,Gastonia,28056,3711 E Franklin Blvd,461990.0,120139.0,582129.0
riptide_6,35.315321,-81.189858,Riptide,"22,384",8.39%,1.73%,39.5,"10,755"," $ 75,365 "," $ 60,829 ","3,156","2,858","2,709","1,574",540,188,"16,095",1.87,788,536,425,172,135," $ 60,829 "," $ 75,365 ","5,472",1,The RipTide Car Wash,,,0,National Chain,Express,www.riptidecw.com,0,,,,0,,,,1,Walmart USA,0,,0,,0,2,0,918,"5,608","3,897","4,663","4,251","2,074",primary,61,riptide_6,3.0,2022-05-04,multi_site,South,NC,115884.0,92883.0,23001.0,151103.0,117848.0,33255.0,82,Dallas,28034,1001 Dallas Cherryville Hwy,210731.0,56256.0,266987.0
riptide_7,36.799698,-76.352119,Riptide,"78,367",0.37%,2.85%,39.8,"38,182"," $ 81,382 "," $ 64,596 ","12,094","11,001","9,719","4,526","1,117",450,"50,737",1.68,"3,003","1,664","1,263",971,827," $ 64,596 "," $ 81,382 ","18,117",7,The RipTide Car Wash,Green Clean Auto Wash,Green Clean Auto Wash,0,National Chain,Express/detail,www.riptidecw.com,1,National Chain,Express,www.greencleanautowash.com,2,National Chain,Express,www.greencleanautowash.com,1,Walmart USA,2,,0,,0,5,0,642,"1,976","1,506","1,951","1,858","1,303",secondary,61,riptide_7,2.0,2023-02-16,multi_site,South,VA,82353.0,64601.0,17752.0,107650.0,84050.0,23600.0,70,Portsmouth,23701,3335 Victory Blvd,148651.0,41352.0,190003.0
riptide_8,35.180416,-78.982004,Riptide,"18,777",-2.58%,-2.26%,30.4,"10,743"," $ 66,786 "," $ 54,213 ","4,962","2,443","2,804",618,116,15,"10,441",1.64,479,204,114,44,88," $ 54,213 "," $ 66,786 ","1,400",2,The RipTide Car Wash ,USA Auto Wash Express,,0,National Chain,Express,www.riptidecw.com,1,Tunnel Car Wash,Express,www.murphyusa.com,0,,,,1,Walmart USA,1,,0,,0,0,0,"1,108","4,994","4,017","4,496","3,621","2,089",trunk,54,riptide_8,2.0,2023-06-15,multi_site,South,NC,69536.0,53546.0,15990.0,106061.0,80874.0,25187.0,5,Spring Lake,28390,1101 N Bragg Blvd,134420.0,41177.0,175597.0
riptide_9,34.7242705,-76.7443341,Riptide,"13,925",0.17%,1.54%,47.5,"6,903"," $ 97,117 "," $ 69,000 ","2,684","2,479","2,382","1,027",216,78,"11,580",1.73,732,606,328,208,305," $ 69,000 "," $ 97,117 ","4,024",2,The RipTide Car Wash,Auto Brite Full Service Car Wash,,0,National Chain,Express,www.riptidecw.com,2,National Chain,Full Service/ext/detail/lube,www.auto-britecarwash.com,0,,,,0,,0,,0,,0,2,0,315,"2,909","2,866","2,894","2,231","1,096",trunk,62,riptide_9,1.0,2024-03-07,multi_site,South,NC,90063.0,26122.0,63941.0,154728.0,27247.0,127481.0,77,Morehead City,28557,3004 Arendell St,53369.0,191422.0,244791.0
riverheadtoyotacarwash_1,40.9238117,-72.6984423,Riverhead Toyota Car Wash,"22,887",-0.54%,0.02%,44.3,"10,074"," $ 114,408 "," $ 88,398 ","2,399","3,153","2,888","1,048",363,230,"14,676",1.75,852,641,601,581,618," $ 88,398 "," $ 114,408 ","5,985",2,Washville,North Fork Car Wash,,0,National Chain,Express (coming per website),www.washvillecarwash.com,2,Tunnel Car Wash,Full-Serve/Ext./Detail,https://northforkcarwash.com,0,,,,2,Walmart USA,1,Target,1,,0,2,0,939,"7,506","6,652","6,808","5,524","2,941",primary,69,riverheadtoyotacarwash_1,11.0,2013-10-18,single_site,Northeast,NY,11902.0,10460.0,1442.0,11834.0,10217.0,1617.0,43,Riverhead,11901,1655 County Rd 58,20677.0,3059.0,23736.0
riverside_1,42.9320614,-85.3591182,Riverside,"12,407",6.32%,5.60%,40.4,"6,545"," $ 108,243 "," $ 96,834 ",967,"1,334","2,109",677,291,60,"9,041",1.92,580,549,453,269,235," $ 96,834 "," $ 108,243 ","3,751",1,Riverside Auto Wash,,,0,Tunnel Car Wash,Exterior/SS,No Website,0,,,,0,,,,0,,0,,0,,0,1,0,305,"2,671","2,379","2,690","2,281","1,031",primary,74,riverside_1,9.0,2016-09-07,multi_site,Midwest,MI,108717.0,91861.0,16856.0,107052.0,91032.0,16020.0,45,Lowell,49331,1941 W Main St,182893.0,32876.0,215769.0
riverside_2,44.25531,-85.4039916,Riverside,"13,855",3.35%,2.97%,42.0,"6,400"," $ 85,438 "," $ 66,241 ","1,664","2,395","1,994",729,133,69,"9,445",1.64,553,309,265,193,180," $ 66,241 "," $ 85,438 ","4,110",2,Lakeside Autowash,Wash N Go Carwash,,0,Tunnel Car Wash,,,2,Tunnel Car Wash,,,0,,,,1,Walmart USA,2,,0,,0,1,0,274,"2,442","2,684","2,842","2,206",994,primary,61,riverside_2,8.0,2017-01-26,multi_site,Midwest,MI,117000.0,98112.0,18888.0,96508.0,80563.0,15945.0,45,Cadillac,49601,617 N Mitchell St,178675.0,34833.0,213508.0
riverside_3,42.964536,-85.072397,Riverside,"17,444",0.08%,0.15%,39.6,"5,863"," $ 77,776 "," $ 70,672 ","1,393","1,505","1,413",663,125,30,"6,973",1.68,584,334,184,99,52," $ 70,672 "," $ 77,776 ","2,766",0,,,,0,,,,0,,,,0,,,,1,Walmart USA,2,,0,,0,1,0,536,"2,948","2,606","3,014","2,477","1,239",primary,64,riverside_3,7.0,2017-11-17,multi_site,Midwest,MI,44802.0,38301.0,6501.0,47500.0,40582.0,6918.0,45,Ionia,48846,1370 S State Rd,78883.0,13419.0,92302.0
