client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_5,IN,Midwest,Madison,5_14,multi_site,2601 Wilson Ave,47250,14,5.0,2,1735862400.0,2238.0,3315.0,5553.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",26,2026-02-01,2026-02,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",14.0,monthly_panel,1,0.0,9.0,38.7751801,-85.4066432,5777.0,3050.0,4376.666666666667,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_5,IN,Midwest,Madison,5_15,multi_site,2601 Wilson Ave,47250,15,5.0,2,1735948800.0,1346.0,2957.0,4303.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",27,2026-03-01,2026-03,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",15.0,monthly_panel,2,0.0,9.0,38.7751801,-85.4066432,5553.0,3199.0,5133.666666666667,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_6,IN,Midwest,Madison,6_16,multi_site,2601 Wilson Ave,47250,16,6.0,2,1736035200.0,1522.0,3067.0,4589.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",28,2026-04-01,2026-04,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",16.0,monthly_panel,3,0.0,9.0,38.7751801,-85.4066432,4303.0,3492.0,5211.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_6,IN,Midwest,Madison,6_17,multi_site,2601 Wilson Ave,47250,17,6.0,2,1736121600.0,1392.0,2846.0,4238.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",29,2026-05-01,2026-05,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",17.0,monthly_panel,4,0.0,9.0,38.7751801,-85.4066432,4589.0,4705.0,4815.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_6,IN,Midwest,Madison,6_18,multi_site,2601 Wilson Ave,47250,18,6.0,2,1736208000.0,1223.0,2637.0,3860.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",30,2026-06-01,2026-06,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",18.0,monthly_panel,5,0.0,9.0,38.7751801,-85.4066432,4238.0,3383.0,4376.666666666667,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_7,IN,Midwest,Madison,7_19,multi_site,2601 Wilson Ave,47250,19,7.0,2,1736294400.0,2015.0,3228.0,5243.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",31,2026-07-01,2026-07,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",19.0,monthly_panel,6,0.0,9.0,38.7751801,-85.4066432,3860.0,4213.0,4229.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_7,IN,Midwest,Madison,7_20,multi_site,2601 Wilson Ave,47250,20,7.0,2,1736380800.0,1708.0,2986.0,4694.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",32,2026-08-01,2026-08,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",20.0,monthly_panel,7,0.0,9.0,38.7751801,-85.4066432,5243.0,3608.0,4447.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_7,IN,Midwest,Madison,7_21,multi_site,2601 Wilson Ave,47250,21,7.0,2,1736467200.0,1880.0,3096.0,4976.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",33,2026-09-01,2026-09,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",21.0,monthly_panel,8,0.0,9.0,38.7751801,-85.4066432,4694.0,5649.0,4599.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_8,IN,Midwest,Madison,8_22,multi_site,2601 Wilson Ave,47250,22,8.0,2,1736553600.0,1085.0,2404.0,3489.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",34,2026-10-01,2026-10,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",22.0,monthly_panel,9,0.0,9.0,38.7751801,-85.4066432,4976.0,2905.0,4971.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_8,IN,Midwest,Madison,8_23,multi_site,2601 Wilson Ave,47250,23,8.0,2,1736640000.0,1630.0,2870.0,4500.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",35,2026-11-01,2026-11,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",23.0,monthly_panel,10,0.0,9.0,38.7751801,-85.4066432,3489.0,3282.0,4386.333333333333,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_1,KY,South,Grayson,1_1,multi_site,765 Carol Malone Blvd,41143,1,1.0,1,1704931200.0,39.0,2.0,41.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",1,2024-01-01,2024-01,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",1.0,monthly_panel,0,2.0,10.0,38.33967,-82.9436302,,,4232.5,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_1,KY,South,Grayson,1_2,multi_site,765 Carol Malone Blvd,41143,2,1.0,1,1705017600.0,1853.0,2758.0,4611.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",2,2024-02-01,2024-02,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",2.0,monthly_panel,1,2.0,10.0,38.33967,-82.9436302,41.0,,1765.0,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_1,KY,South,Grayson,1_3,multi_site,765 Carol Malone Blvd,41143,3,1.0,1,1735689600.0,2529.0,4749.0,7278.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",3,2024-03-01,2024-03,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",3.0,monthly_panel,2,2.0,10.0,38.33967,-82.9436302,4611.0,,2326.0,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_2,KY,South,Grayson,2_4,multi_site,765 Carol Malone Blvd,41143,4,2.0,1,1735776000.0,2648.0,6888.0,9536.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",4,2024-04-01,2024-04,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",4.0,monthly_panel,3,2.0,10.0,38.33967,-82.9436302,7278.0,,3976.6666666666665,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_2,KY,South,Grayson,2_5,multi_site,765 Carol Malone Blvd,41143,5,2.0,1,1735862400.0,2618.0,8248.0,10866.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",5,2024-05-01,2024-05,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",5.0,monthly_panel,4,2.0,10.0,38.33967,-82.9436302,9536.0,,7141.666666666667,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_2,KY,South,Grayson,2_6,multi_site,765 Carol Malone Blvd,41143,6,2.0,1,1735948800.0,2043.0,8190.0,10233.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",6,2024-06-01,2024-06,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",6.0,monthly_panel,5,2.0,10.0,38.33967,-82.9436302,10866.0,,9226.666666666666,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_3,KY,South,Grayson,3_7,multi_site,765 Carol Malone Blvd,41143,7,3.0,1,1736035200.0,1755.0,8141.0,9896.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",7,2024-07-01,2024-07,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",7.0,monthly_panel,6,2.0,10.0,38.33967,-82.9436302,10233.0,,10211.666666666666,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_3,KY,South,Grayson,3_8,multi_site,765 Carol Malone Blvd,41143,8,3.0,1,1736121600.0,1927.0,8311.0,10238.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",8,2024-08-01,2024-08,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",8.0,monthly_panel,7,2.0,10.0,38.33967,-82.9436302,9896.0,,10331.666666666666,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_3,KY,South,Grayson,3_9,multi_site,765 Carol Malone Blvd,41143,9,3.0,1,1736208000.0,1497.0,8144.0,9641.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",9,2024-09-01,2024-09,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",9.0,monthly_panel,8,2.0,10.0,38.33967,-82.9436302,10238.0,,10122.333333333334,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_4,KY,South,Grayson,4_10,multi_site,765 Carol Malone Blvd,41143,10,4.0,1,1736294400.0,2327.0,9513.0,11840.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",10,2024-10-01,2024-10,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",10.0,monthly_panel,9,2.0,10.0,38.33967,-82.9436302,9641.0,,9925.0,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_4,KY,South,Grayson,4_11,multi_site,765 Carol Malone Blvd,41143,11,4.0,1,1736380800.0,1600.0,8160.0,9760.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",11,2024-11-01,2024-11,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",11.0,monthly_panel,10,2.0,10.0,38.33967,-82.9436302,11840.0,,10573.0,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,1_4,KY,South,Grayson,4_12,multi_site,765 Carol Malone Blvd,41143,12,4.0,1,1736467200.0,1693.0,7893.0,9586.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",12,2024-12-01,2024-12,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",12.0,monthly_panel,11,2.0,10.0,38.33967,-82.9436302,9760.0,,10413.666666666666,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,2_5,KY,South,Grayson,5_13,multi_site,765 Carol Malone Blvd,41143,13,5.0,2,1736553600.0,1226.0,6129.0,7355.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",25,2026-01-01,2026-01,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",13.0,monthly_panel,0,2.0,10.0,38.33967,-82.9436302,9586.0,41.0,10395.333333333334,-1,-1
thoroughbred_27,2024-11-19,Thoroughbred,27,control,2_5,KY,South,Grayson,5_14,multi_site,765 Carol Malone Blvd,41143,14,5.0,2,1736640000.0,2006.0,7367.0,9373.0,1424.0,8.0,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",26,2026-02-01,2026-02,"Thoroughbred , 765 Carol Malone Blvd , Grayson , KY , 41143",14.0,monthly_panel,1,2.0,10.0,38.33967,-82.9436302,7355.0,4611.0,8900.333333333334,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_1,IN,Midwest,North Vernon,1_1,multi_site,2430 IN-3,47265,1,1.0,1,1704240000.0,894.0,482.0,1376.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",1,2024-01-01,2024-01,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",1.0,monthly_panel,0,0.0,9.0,38.9874878,-85.6113892,,,8470.5,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_1,IN,Midwest,North Vernon,1_2,multi_site,2430 IN-3,47265,2,1.0,1,1704326400.0,1987.0,2986.0,4973.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",2,2024-02-01,2024-02,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",2.0,monthly_panel,1,0.0,9.0,38.9874878,-85.6113892,1376.0,,4365.5,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_1,IN,Midwest,North Vernon,1_3,multi_site,2430 IN-3,47265,3,1.0,1,1704412800.0,1694.0,3641.0,5335.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",3,2024-03-01,2024-03,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",3.0,monthly_panel,2,0.0,9.0,38.9874878,-85.6113892,4973.0,,3174.5,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_2,IN,Midwest,North Vernon,2_4,multi_site,2430 IN-3,47265,4,2.0,1,1704499200.0,1839.0,4296.0,6135.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",4,2024-04-01,2024-04,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",4.0,monthly_panel,3,0.0,9.0,38.9874878,-85.6113892,5335.0,,3894.6666666666665,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_2,IN,Midwest,North Vernon,2_5,multi_site,2430 IN-3,47265,5,2.0,1,1704585600.0,1453.0,4245.0,5698.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",5,2024-05-01,2024-05,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",5.0,monthly_panel,4,0.0,9.0,38.9874878,-85.6113892,6135.0,,5481.0,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_2,IN,Midwest,North Vernon,2_6,multi_site,2430 IN-3,47265,6,2.0,1,1704672000.0,1540.0,4907.0,6447.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",6,2024-06-01,2024-06,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",6.0,monthly_panel,5,0.0,9.0,38.9874878,-85.6113892,5698.0,,5722.666666666667,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_3,IN,Midwest,North Vernon,3_7,multi_site,2430 IN-3,47265,7,3.0,1,1704758400.0,1407.0,4562.0,5969.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",7,2024-07-01,2024-07,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",7.0,monthly_panel,6,0.0,9.0,38.9874878,-85.6113892,6447.0,,6093.333333333333,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_3,IN,Midwest,North Vernon,3_8,multi_site,2430 IN-3,47265,8,3.0,1,1704844800.0,2070.0,5641.0,7711.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",8,2024-08-01,2024-08,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",8.0,monthly_panel,7,0.0,9.0,38.9874878,-85.6113892,5969.0,,6038.0,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_3,IN,Midwest,North Vernon,3_9,multi_site,2430 IN-3,47265,9,3.0,1,1704931200.0,838.0,3779.0,4617.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",9,2024-09-01,2024-09,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",9.0,monthly_panel,8,0.0,9.0,38.9874878,-85.6113892,7711.0,,6709.0,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_4,IN,Midwest,North Vernon,4_10,multi_site,2430 IN-3,47265,10,4.0,1,1705017600.0,1188.0,4013.0,5201.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",10,2024-10-01,2024-10,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",10.0,monthly_panel,9,0.0,9.0,38.9874878,-85.6113892,4617.0,,6099.0,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_4,IN,Midwest,North Vernon,4_11,multi_site,2430 IN-3,47265,11,4.0,1,1735689600.0,1444.0,4154.0,5598.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",11,2024-11-01,2024-11,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",11.0,monthly_panel,10,0.0,9.0,38.9874878,-85.6113892,5201.0,,5843.0,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,1_4,IN,Midwest,North Vernon,4_12,multi_site,2430 IN-3,47265,12,4.0,1,1735776000.0,2257.0,5187.0,7444.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",12,2024-12-01,2024-12,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",12.0,monthly_panel,11,0.0,9.0,38.9874878,-85.6113892,5598.0,,5138.666666666667,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_5,IN,Midwest,North Vernon,5_13,multi_site,2430 IN-3,47265,13,5.0,2,1735862400.0,1796.0,5882.0,7678.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",25,2026-01-01,2026-01,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",13.0,monthly_panel,0,0.0,9.0,38.9874878,-85.6113892,7444.0,1376.0,6081.0,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_5,IN,Midwest,North Vernon,5_14,multi_site,2430 IN-3,47265,14,5.0,2,1735948800.0,1330.0,5383.0,6713.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",26,2026-02-01,2026-02,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",14.0,monthly_panel,1,0.0,9.0,38.9874878,-85.6113892,7678.0,4973.0,6906.666666666667,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_5,IN,Midwest,North Vernon,5_15,multi_site,2430 IN-3,47265,15,5.0,2,1736035200.0,1524.0,5944.0,7468.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",27,2026-03-01,2026-03,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",15.0,monthly_panel,2,0.0,9.0,38.9874878,-85.6113892,6713.0,5335.0,7278.333333333333,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_6,IN,Midwest,North Vernon,6_16,multi_site,2430 IN-3,47265,16,6.0,2,1736121600.0,1358.0,5615.0,6973.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",28,2026-04-01,2026-04,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",16.0,monthly_panel,3,0.0,9.0,38.9874878,-85.6113892,7468.0,6135.0,7286.333333333333,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_6,IN,Midwest,North Vernon,6_17,multi_site,2430 IN-3,47265,17,6.0,2,1736208000.0,1371.0,5325.0,6696.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",29,2026-05-01,2026-05,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",17.0,monthly_panel,4,0.0,9.0,38.9874878,-85.6113892,6973.0,5698.0,7051.333333333333,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_6,IN,Midwest,North Vernon,6_18,multi_site,2430 IN-3,47265,18,6.0,2,1736294400.0,1880.0,6266.0,8146.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",30,2026-06-01,2026-06,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",18.0,monthly_panel,5,0.0,9.0,38.9874878,-85.6113892,6696.0,6447.0,7045.666666666667,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_7,IN,Midwest,North Vernon,7_19,multi_site,2430 IN-3,47265,19,7.0,2,1736380800.0,1645.0,5696.0,7341.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",31,2026-07-01,2026-07,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",19.0,monthly_panel,6,0.0,9.0,38.9874878,-85.6113892,8146.0,5969.0,7271.666666666667,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_7,IN,Midwest,North Vernon,7_20,multi_site,2430 IN-3,47265,20,7.0,2,1736467200.0,1664.0,5495.0,7159.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",32,2026-08-01,2026-08,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",20.0,monthly_panel,7,0.0,9.0,38.9874878,-85.6113892,7341.0,7711.0,7394.333333333333,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_7,IN,Midwest,North Vernon,7_21,multi_site,2430 IN-3,47265,21,7.0,2,1736553600.0,1142.0,4294.0,5436.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",33,2026-09-01,2026-09,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",21.0,monthly_panel,8,0.0,9.0,38.9874878,-85.6113892,7159.0,4617.0,7548.666666666667,-1,-1
thoroughbred_21,2024-03-19,Thoroughbred,21,control,2_8,IN,Midwest,North Vernon,8_22,multi_site,2430 IN-3,47265,22,8.0,2,1736640000.0,1842.0,5128.0,6970.0,1427.0,8.0,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",34,2026-10-01,2026-10,"Thoroughbred , 2430 IN-3 , North Vernon , IN , 47265",22.0,monthly_panel,9,0.0,9.0,38.9874878,-85.6113892,5436.0,5201.0,6645.333333333333,-1,-1
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_1,WA,West,Union Gap,1_1,multi_site,1201 Market St,98903,1,1.0,1,1704585600.0,7805.0,1381.0,9186.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",1,2024-01-01,2024-01,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",1.0,monthly_panel,0,3.0,36.0,46.56265,-120.493242,,,6297.5,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_1,WA,West,Union Gap,1_2,multi_site,1201 Market St,98903,2,1.0,1,1704672000.0,8386.0,2889.0,11275.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",2,2024-02-01,2024-02,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",2.0,monthly_panel,1,3.0,36.0,46.56265,-120.493242,9186.0,,7311.0,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_1,WA,West,Union Gap,1_3,multi_site,1201 Market St,98903,3,1.0,1,1704758400.0,6092.0,5694.0,11786.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",3,2024-03-01,2024-03,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",3.0,monthly_panel,2,3.0,36.0,46.56265,-120.493242,11275.0,,10230.5,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_2,WA,West,Union Gap,2_4,multi_site,1201 Market St,98903,4,2.0,1,1704844800.0,3672.0,6324.0,9996.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",4,2024-04-01,2024-04,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",4.0,monthly_panel,3,3.0,36.0,46.56265,-120.493242,11786.0,,10749.0,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_2,WA,West,Union Gap,2_5,multi_site,1201 Market St,98903,5,2.0,1,1704931200.0,1304.0,4465.0,5769.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",5,2024-05-01,2024-05,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",5.0,monthly_panel,4,3.0,36.0,46.56265,-120.493242,9996.0,,11019.0,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_2,WA,West,Union Gap,2_6,multi_site,1201 Market St,98903,6,2.0,1,1705017600.0,2016.0,4776.0,6792.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",6,2024-06-01,2024-06,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",6.0,monthly_panel,5,3.0,36.0,46.56265,-120.493242,5769.0,,9183.666666666666,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_3,WA,West,Union Gap,3_7,multi_site,1201 Market St,98903,7,3.0,1,1735689600.0,3349.0,5087.0,8436.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",7,2024-07-01,2024-07,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",7.0,monthly_panel,6,3.0,36.0,46.56265,-120.493242,6792.0,,7519.0,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_3,WA,West,Union Gap,3_8,multi_site,1201 Market St,98903,8,3.0,1,1735776000.0,2739.0,5515.0,8254.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",8,2024-08-01,2024-08,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",8.0,monthly_panel,7,3.0,36.0,46.56265,-120.493242,8436.0,,6999.0,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_3,WA,West,Union Gap,3_9,multi_site,1201 Market St,98903,9,3.0,1,1735862400.0,3380.0,6341.0,9721.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",9,2024-09-01,2024-09,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",9.0,monthly_panel,8,3.0,36.0,46.56265,-120.493242,8254.0,,7827.333333333333,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_4,WA,West,Union Gap,4_10,multi_site,1201 Market St,98903,10,4.0,1,1735948800.0,3993.0,7917.0,11910.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",10,2024-10-01,2024-10,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",10.0,monthly_panel,9,3.0,36.0,46.56265,-120.493242,9721.0,,8803.666666666666,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_4,WA,West,Union Gap,4_11,multi_site,1201 Market St,98903,11,4.0,1,1736035200.0,4535.0,9489.0,14024.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",11,2024-11-01,2024-11,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",11.0,monthly_panel,10,3.0,36.0,46.56265,-120.493242,11910.0,,9961.666666666666,68,73
thoroughbred_25,2024-07-02,Thoroughbred,25,control,1_4,WA,West,Union Gap,4_12,multi_site,1201 Market St,98903,12,4.0,1,1736121600.0,4707.0,9606.0,14313.0,1428.0,8.0,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",12,2024-12-01,2024-12,"Thoroughbred , 1201 Market St , Union Gap , WA , 98903",12.0,monthly_panel,11,3.0,36.0,46.56265,-120.493242,14024.0,,11885.0,68,73
