client_id_location_id,operational_start_date,year_month,calendar_year,calendar_month,year_number,days_observed,wash_count_retail,wash_count_membership,wash_count_voucher,wash_count_total,client_id,location_id,site_client_id,street,city,zip,_match_type,age_on_30_sep_25,region,state,region_enc,state_enc,carwash_type_encoded,primary_carwash_type,Address,latitude,longitude,dbscan_cluster_6km,dbscan_cluster_12km,dbscan_cluster_18km
megashine_1,2023-02-16,2025-11,2025,11,2,29,3040,833,21,3894,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-12,2025,12,2,30,3884,879,26,4789,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
mendhamcarwash_1,2014-11-25,2024-01,2024,1,1,31,1300,256,0,1556,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-02,2024,2,1,29,2669,258,0,2927,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-03,2024,3,1,30,1848,250,0,2098,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-04,2024,4,1,30,2160,257,0,2417,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-05,2024,5,1,31,2828,259,0,3087,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-06,2024,6,1,30,2700,267,0,2967,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-07,2024,7,1,31,1875,266,0,2141,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-08,2024,8,1,31,2134,256,0,2390,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-09,2024,9,1,30,2026,252,0,2278,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-10,2024,10,1,31,3219,256,0,3475,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-11,2024,11,1,30,2100,250,0,2350,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2024-12,2024,12,1,31,1542,246,0,1788,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-01,2025,1,2,31,2406,253,0,2659,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-02,2025,2,2,28,2280,268,0,2548,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-03,2025,3,2,31,2685,269,0,2954,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-04,2025,4,2,30,2490,273,0,2763,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-05,2025,5,2,30,2367,285,0,2652,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-06,2025,6,2,30,2868,288,0,3156,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-07,2025,7,2,31,2598,280,0,2878,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-08,2025,8,2,31,3150,275,0,3425,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-09,2025,9,2,29,2320,272,0,2592,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-10,2025,10,2,31,2409,271,0,2680,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-11,2025,11,2,29,1708,269,0,1977,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mendhamcarwash_1,2014-11-25,2025-12,2025,12,2,30,1876,277,0,2153,Mendham Car Wash,1,1016,104 E Main St,Mendham,7945,chain+street+zip,10.0,Northeast,NJ,1,25,3,Full Service,"Mendham Car Wash, 104 E Main St, Mendham, NJ, 7945",40.7819423,-74.5883127,-1,-1,-1
mintcarwash_1,2018-12-12,2024-01,2024,1,1,31,5897,873,84,6854,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-02,2024,2,1,29,5082,840,60,5982,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-03,2024,3,1,31,7252,884,66,8202,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-04,2024,4,1,30,6140,848,38,7026,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-05,2024,5,1,31,5016,843,54,5913,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-06,2024,6,1,30,5900,847,62,6809,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-07,2024,7,1,31,5825,845,46,6716,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-08,2024,8,1,31,6682,843,51,7576,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-09,2024,9,1,30,5532,835,31,6398,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-10,2024,10,1,31,6621,842,32,7495,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-11,2024,11,1,30,4583,827,11,5421,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2024-12,2024,12,1,31,4303,806,18,5127,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-01,2025,1,2,31,4798,787,13,5598,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-02,2025,2,2,28,5150,807,20,5977,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-03,2025,3,2,31,8134,894,37,9065,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-04,2025,4,2,30,5384,877,27,6288,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-05,2025,5,2,31,5661,890,26,6577,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-06,2025,6,2,30,5525,864,24,6413,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-07,2025,7,2,31,5399,854,14,6267,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-08,2025,8,2,31,5437,836,17,6290,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-09,2025,9,2,29,5190,785,22,5997,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-10,2025,10,2,31,5537,795,20,6352,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-11,2025,11,2,29,4662,763,9,5434,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintcarwash_1,2018-12-12,2025-12,2025,12,2,30,4800,778,18,5596,Mint Carwash,1,1018,3751 Frankford Rd,Dallas,75287,chain+street+zip,6.0,South,TX,2,37,2,Flex,"Mint Carwash, 3751 Frankford Rd, Dallas, TX, 75287",32.997453,-96.848735,-1,-1,2
mintexpresscarwash_1,2020-08-18,2024-01,2024,1,1,31,8773,2456,11,11240,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-02,2024,2,1,29,8934,2419,9,11362,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-03,2024,3,1,31,13294,2567,8,15869,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-04,2024,4,1,30,12019,2612,4,14635,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-05,2024,5,1,31,9043,2502,6,11551,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-06,2024,6,1,30,9368,2440,7,11815,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-07,2024,7,1,31,6983,2351,7,9341,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-08,2024,8,1,31,9921,2363,16,12300,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-09,2024,9,1,30,9343,2353,12,11708,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-10,2024,10,1,31,10731,2445,7,13183,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-11,2024,11,1,30,7644,2362,0,10006,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2024-12,2024,12,1,31,7505,2317,9,9831,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-01,2025,1,2,31,6231,2273,137,8641,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-02,2025,2,2,28,7295,2300,177,9772,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-03,2025,3,2,31,13311,2607,136,16054,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-04,2025,4,2,30,9829,2558,92,12479,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-05,2025,5,2,31,9347,2459,68,11874,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-06,2025,6,2,30,7540,2356,31,9927,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-07,2025,7,2,31,8000,2298,92,10390,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-08,2025,8,2,31,7685,2273,89,10047,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-09,2025,9,2,29,8221,2293,98,10612,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-10,2025,10,2,31,9519,2495,106,12120,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-11,2025,11,2,29,7669,2400,471,10540,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_1,2020-08-18,2025-12,2025,12,2,30,7005,2381,512,9898,Mint Express Carwash,1,1019,8640 Barker Cypress Rd,Houston,77095,chain+street+zip,5.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 8640 Barker Cypress Rd, Houston, TX, 77095",29.90405,-95.6847899,-1,-1,20
mintexpresscarwash_3,2023-05-10,2024-01,2024,1,1,31,6889,1780,14,8683,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-02,2024,2,1,29,7165,1746,6,8917,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-03,2024,3,1,31,9494,1802,10,11306,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-04,2024,4,1,30,9696,1783,32,11511,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-05,2024,5,1,31,8546,1797,79,10422,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-06,2024,6,1,30,8379,1753,90,10222,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-07,2024,7,1,31,5581,1676,13,7270,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-08,2024,8,1,31,8701,1759,2,10462,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-09,2024,9,1,30,8454,1781,7,10242,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-10,2024,10,1,31,9672,1822,14,11508,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-11,2024,11,1,30,6834,1734,0,8568,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
mintexpresscarwash_3,2023-05-10,2024-12,2024,12,1,31,6469,1755,5,8229,Mint Express Carwash,3,1021,23040 Morton Ranch Rd,Katy,77449,chain+street+zip,2.0,South,TX,2,37,1,Express Tunnel,"Mint Express Carwash, 23040 Morton Ranch Rd, Katy, TX, 77449",29.8171767,-95.7743788,34,49,20
